ipFormat,size,shortened,hasEmail,urlInUrl,keyWord,vowelsCount,dotsCount,hyphenCount,underscoreCount,slashCount,doubleSlashCount,atCount,percentCount,shannonEntropy,relativeEntropy
1,-0.707522853868138,0,0,0,0,-1.8012524029869772,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.9846953007034696,4.367515287050402
0,-0.4543236372189347,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7401491529785813,-0.633318852454388
0,-0.21921007890181735,0,0,0,0,1.1073510774360584,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.2944051116513096,-1.253762710729215
0,-0.6351802205397942,0,0,0,0,-0.637811010817763,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.4299248233717843,0.838159741580413
0,0.05207479607947189,0,0,0,0,1.6890717735206655,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.37077229243110726,-0.737397582150413
0,-0.345809687226419,0,0,0,0,-0.05609031473315586,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5451179661931481,-0.19125155180332226
0,0.19676006273615948,0,0,0,0,-0.05609031473315586,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,2.5027109969006913,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5534870610287675,-0.7700810009949443
1,-0.7256085122002239,0,0,0,0,-1.8012524029869772,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.9502281273453559,4.573034704099839
0,-0.25538139556598927,0,0,0,0,0.8164907293937549,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.46737561585622095,-0.9416763262928884
0,-0.6532658788718801,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.28210312722885,1.0181991020608678
0,0.05207479607947189,0,0,0,0,-1.5103920549446737,0.37928135799088974,0.48027351149313974,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.4711482307445149,-0.9795393013097745
0,2.6925809125640208,0,0,0,1,-0.34695066277545944,1.1094155403183075,-0.47800965241312665,0.6194938088464188,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.9169469549010858,-0.3487921439619514
0,-0.25538139556598927,0,0,0,0,-0.05609031473315586,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.19439478748302785,-0.6762454050763109
0,-0.07452481224512976,0,0,0,0,-0.637811010817763,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.3792788598958897,-0.6335124710313154
0,1.0467860043441992,0,0,0,1,2.561652817647576,1.1094155403183075,-0.47800965241312665,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.3772343836242462,-0.4620456035523837
0,-0.36389534555850495,0,0,0,0,-0.34695066277545944,1.8395497226457254,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.981808418142822,1.2411292318428984
0,0.21484572106824543,0,0,0,0,-0.637811010817763,-0.35085282433652804,0.9594150934462728,-0.2951418637160047,1.9714131165660145,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.7518514091644074,-0.4345858390970784
0,-0.5990089038756223,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.2350607556156181,0.48368750133009525
0,-0.2372957372339033,0,0,0,1,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.17609160737073823,-0.1919471633169869
0,-0.4543236372189347,0,0,0,0,0.5256303813514512,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5660671419028187,0.15561381791464146
0,-0.5809232455435364,0,0,0,0,-0.05609031473315586,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1889547888524195,-0.30089299499303135
0,-0.4181523205547628,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.0360054591286009,0.7704782429878418
0,-0.3096383705622471,0,0,0,0,0.8164907293937549,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.1555231202249117,0.47121614193494554
0,-0.40006666222267684,0,0,0,0,-1.2195317069023701,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.1764604270311085,1.228865561501462
0,-0.43623797888684873,0,0,0,0,0.8164907293937549,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.1964177350001935,-0.5917047134671125
0,1.6797840459672073,0,0,0,0,-0.05609031473315586,1.1094155403183075,-0.47800965241312665,2.4487651539712654,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.9096828151796326,-1.270878232720878
0,0.8116724460270818,0,0,0,0,1.1073510774360584,0.37928135799088974,0.48027351149313974,-0.2951418637160047,1.9714131165660145,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.3429733290423627,-1.0705426903590878
0,1.842554970955981,0,0,0,1,-0.637811010817763,-1.0809870066639458,0.48027351149313974,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,2.652164416763822,-0.11463963751970602
0,-0.03835349558095786,0,0,0,0,0.8164907293937549,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.6690600069498359,-0.6165039457784531
0,-0.6894371955360521,0,0,0,0,-1.5103920549446737,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.2708112112826255,1.8904384794196243
0,-0.5990089038756223,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7503100394906255,-0.1877405724750306
0,0.1244174294078157,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.0006150529057441016,-0.7670364555711714
0,0.4318736210532768,0,0,0,0,-0.05609031473315586,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,0.5979693061123014,2.1177104882043913,0.9923732183163254
0,-0.5628375872114504,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6499373373901914,0.12445362297017226
0,0.28718835439658924,0,0,0,0,0.5256303813514512,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.1366088961958636,-0.3341535633934319
0,-0.4181523205547628,0,0,0,0,-0.05609031473315586,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.012060775429111862,-0.5837981355958343
0,1.2276425876650585,0,0,0,0,-0.9286713588600666,-0.35085282433652804,7.188255658837005,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.29120968001381226,-2.0705962595568144
0,-0.6351802205397942,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6854361380395539,0.7261890234069772
0,0.6850728377024802,0,0,0,0,-0.34695066277545944,-0.35085282433652804,0.48027351149313974,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,2.3743624510139827,0.7526011598771601
0,-0.056439153913043806,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,2.4487651539712654,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.3222683926514528,-0.03823853837554152
0,-0.4724092955510206,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6409514115527626,1.0211718039424078
0,-0.2011244205697314,0,0,0,0,-0.05609031473315586,-1.0809870066639458,0.9594150934462728,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.25759727754822803,-1.2564446127651139
0,-0.29155271223016116,0,0,0,0,0.5256303813514512,0.37928135799088974,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7315863241272179,-0.33415729062766336
0,-0.1287817872413876,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.8752561498962181,-0.657145890756048
0,0.08824611274364379,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.1920730073476503,-1.0008223162682488
0,-0.36389534555850495,0,0,0,0,-0.05609031473315586,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.1657163200276942,0.595032418137346
0,-0.02026783724887191,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,5.192672171658536,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.01609692889836897,0.5736751380724208
0,-0.21921007890181735,0,0,0,0,-1.2195317069023701,-0.35085282433652804,0.9594150934462728,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.5291983733352313,-0.28874117237981156
0,-0.3096383705622471,0,0,0,1,1.1073510774360584,1.8395497226457254,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.4950766595350773,0.5415121185875433
0,-0.2011244205697314,0,0,0,0,-0.637811010817763,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.2764874637978013,-0.06084094663733888
0,-0.6532658788718801,0,0,0,0,-0.9286713588600666,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1712620782019774,1.8238800708197747
0,-0.4724092955510206,0,0,0,0,-0.34695066277545944,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.20691810310085923,0.30029875212387386
0,-0.40006666222267684,0,0,0,0,0.2347700333091477,-1.0809870066639458,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.15384484752561015,-0.298223744607059
0,-0.7256085122002239,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7675492436207235,0.528459581566305
0,0.32335967106076113,0,1,0,0,-0.05609031473315586,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,1.4401152362313374,-0.06811460239091896,6.287959035349584,-0.08394959226701337,0.460779051561374,-0.4777477765172656
0,0.1605887460719876,0,0,0,1,0.2347700333091477,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,1.9714131165660145,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.3885145969823609,-0.8031087825238106
0,-0.36389534555850495,0,0,0,0,0.5256303813514512,-0.35085282433652804,-0.47800965241312665,1.5341294814088422,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.025791874999767952,0.13970715025715086
0,-0.4543236372189347,0,0,0,0,-0.34695066277545944,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.8281982417229409,0.23541525275162078
0,0.14250308773990164,0,0,0,1,-0.05609031473315586,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.2943242114310762,-1.0805774148968794
0,-0.5990089038756223,0,0,0,0,-1.5103920549446737,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6850772925908721,1.1641960931647939
0,1.137214296004629,0,0,0,1,2.561652817647576,1.8395497226457254,-0.47800965241312665,1.5341294814088422,0.37751947556198373,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.3276667903296027,-0.5042698113256395
0,-0.4724092955510206,0,0,0,0,0.8164907293937549,0.37928135799088974,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.49578541811121724,-0.031532343291084564
0,-0.6351802205397942,0,0,0,0,-0.9286713588600666,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.359674172864357,0.9635359395227215
0,0.01590347941529999,0,0,0,0,-0.05609031473315586,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,0.9088173558966607,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,1.411289000621942,1.5335009594278326
0,-0.6713515372039661,0,0,0,0,0.2347700333091477,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-1.216374165442047,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.1922483954677057,0.5104947920237661
0,0.26910269606450327,0,0,0,1,3.143373513732183,1.1094155403183075,0.0011319295400065374,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,0.7119581111094727,-1.2049928940189325
0,-0.6351802205397942,0,0,0,0,-0.34695066277545944,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.8715583093726109,0.6523918091903865
0,-0.5809232455435364,0,0,0,0,-0.05609031473315586,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.6800181447223117,0.28428303477587785
0,-0.6351802205397942,0,0,0,0,-0.637811010817763,-0.35085282433652804,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-1.7565482957196954,1.1226076936539386
0,-0.4724092955510206,0,0,0,0,0.8164907293937549,-1.0809870066639458,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.7201235894290997,-0.7984274845436103
0,1.8787262876201527,0,0,0,1,-0.34695066277545944,3.299818087300561,0.0011319295400065374,2.4487651539712654,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,3.019845366993785,0.3347925100974746
0,-0.43623797888684873,0,0,0,0,0.5256303813514512,1.1094155403183075,-0.47800965241312665,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.27131033569402746,0.4151359190865655
0,-0.5085806122151926,0,0,0,0,0.2347700333091477,-0.35085282433652804,0.0011319295400065374,-0.2951418637160047,-0.6850762851073701,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,-0.4032799284207266,-0.18860292299376627
0,1.2818995626613165,0,0,0,0,-0.34695066277545944,0.37928135799088974,0.9594150934462728,-0.2951418637160047,-0.15377840477269314,-0.06811460239091896,-0.14292094809653638,-0.08394959226701337,3.357549816372496,2.5050319481293686
